0.1702,-2.0011,-1.7000
0.1702,-2.0011,-1.6000
0.1702,-2.0011,-1.5000
0.1702,-2.0011,-1.4000
0.1702,-2.0011,-1.3000
0.1702,-2.0011,-1.2000
0.1702,-2.0011,-1.1000
0.1702,-2.0011,-1.0000
0.1702,-2.0011,-0.9000
0.1702,-2.0011,-0.8000
0.1702,-2.0011,-0.7000
0.1702,-2.0011,-0.6000
0.1702,-2.0011,-0.5000
0.1702,-2.0011,-0.4000
0.1702,-2.0011,-0.3000
0.1702,-2.0011,-0.2000
0.1702,-2.0011,-0.1000
0.1702,-2.0011,0.0000
0.1702,-2.0011,0.1000
0.1702,-2.0011,0.2000
0.1702,-2.0011,0.3000
0.1702,-2.0011,0.4000
0.1702,-2.0011,0.5000
0.1702,-2.0011,0.6000
0.1702,-2.0011,0.7000
0.1702,-2.0011,0.8000
0.1702,-2.0011,0.9000
0.1702,-2.0011,1.0000
0.1702,-2.0011,1.1000
0.1702,-2.0011,1.2000
0.1702,-2.0011,1.3000
0.1702,-2.0011,1.4000
0.1702,-2.0011,1.5000
0.1702,-2.0011,1.6000
0.1702,-2.0011,1.7000
0.1702,-2.0011,1.8000
0.1702,-2.0011,1.9000
0.1702,-2.0011,2.0000
0.1702,-2.0011,2.0000
0.1712,-1.9211,-2.0000
0.1712,-1.9211,2.0000
0.1723,-1.8411,-2.0000
0.1723,-1.8411,2.0000
0.1733,-1.7611,-2.0000
0.1733,-1.7611,2.0000
0.1744,-1.6811,-2.0000
0.1744,-1.6811,2.0000
0.1754,-1.6011,-2.0000
0.1754,-1.6011,2.0000
0.1764,-1.5212,-2.0000
0.1764,-1.5212,2.0000
0.1775,-1.4412,-2.0000
0.1775,-1.4412,2.0000
0.1785,-1.3612,-2.0000
0.1785,-1.3612,2.0000
0.1796,-1.2812,-2.0000
0.1796,-1.2812,2.0000
0.1806,-1.2012,-2.0000
0.1806,-1.2012,2.0000
0.1817,-1.1212,-2.0000
0.1817,-1.1212,2.0000
0.1827,-1.0412,-2.0000
0.1827,-1.0412,2.0000
0.1838,-0.9612,-2.0000
0.1838,-0.9612,2.0000
0.1848,-0.8812,-2.0000
0.1848,-0.8812,2.0000
0.1859,-0.8012,-2.0000
0.1859,-0.8012,2.0000
0.1869,-0.7212,-2.0000
0.1869,-0.7212,2.0000
0.1880,-0.6412,-2.0000
0.1880,-0.6412,2.0000
0.1890,-0.5612,-2.0000
0.1890,-0.5612,2.0000
0.1901,-0.4812,-2.0000
0.1901,-0.4812,2.0000
0.1911,-0.4013,-2.0000
0.1911,-0.4013,2.0000
0.1922,-0.3213,-2.0000
0.1922,-0.3213,2.0000
0.1932,-0.2413,-2.0000
0.1932,-0.2413,2.0000
0.1942,-0.1613,-2.0000
0.1942,-0.1613,2.0000
0.1953,-0.0813,-2.0000
0.1953,-0.0813,2.0000
0.1963,-0.0013,-2.0000
0.1963,-0.0013,2.0000
0.1974,0.0787,-2.0000
0.1974,0.0787,2.0000
0.1984,0.1587,-2.0000
0.1984,0.1587,2.0000
0.1995,0.2387,-2.0000
0.1995,0.2387,2.0000
0.2005,0.3187,-2.0000
0.2005,0.3187,2.0000
0.2016,0.3987,-2.0000
0.2016,0.3987,2.0000
0.2026,0.4787,-2.0000
0.2026,0.4787,2.0000
0.2037,0.5587,-2.0000
0.2037,0.5587,2.0000
0.2047,0.6387,-2.0000
0.2047,0.6387,2.0000
0.2058,0.7187,-2.0000
0.2058,0.7187,2.0000
0.2068,0.7986,-2.0000
0.2068,0.7986,2.0000
0.2079,0.8786,-2.0000
0.2079,0.8786,2.0000
0.2089,0.9586,-2.0000
0.2089,0.9586,2.0000
0.2100,1.0386,-2.0000
0.2100,1.0386,2.0000
0.2110,1.1186,-2.0000
0.2110,1.1186,2.0000
0.2121,1.1986,-2.0000
0.2121,1.1986,2.0000
0.2131,1.2786,-2.0000
0.2131,1.2786,2.0000
0.2141,1.3586,-2.0000
0.2141,1.3586,2.0000
0.2152,1.4386,-2.0000
0.2152,1.4386,2.0000
0.2162,1.5186,-2.0000
0.2162,1.5186,2.0000
0.2173,1.5986,-2.0000
0.2173,1.5986,2.0000
0.2183,1.6786,-2.0000
0.2183,1.6786,2.0000
0.2194,1.7586,-2.0000
0.2194,1.7586,2.0000
0.2204,1.8386,-2.0000
0.2204,1.8386,2.0000
0.2215,1.9186,-2.0000
0.2215,1.9186,2.0000
0.2225,1.9985,-2.0000
0.2225,1.9985,-1.9000
0.2225,1.9985,-1.8000
0.2225,1.9985,-1.7000
0.2225,1.9985,-1.6000
0.2225,1.9985,-1.5000
0.2225,1.9985,-1.4000
0.2225,1.9985,-1.3000
0.2225,1.9985,-1.2000
0.2225,1.9985,-1.1000
0.2225,1.9985,-1.0000
0.2225,1.9985,-0.9000
0.2225,1.9985,-0.8000
0.2225,1.9985,-0.7000
0.2225,1.9985,-0.6000
0.2225,1.9985,-0.5000
0.2225,1.9985,-0.4000
0.2225,1.9985,-0.3000
0.2225,1.9985,-0.2000
0.2225,1.9985,-0.1000
0.2225,1.9985,0.0000
0.2225,1.9985,0.1000
0.2225,1.9985,0.2000
0.2225,1.9985,0.3000
0.2225,1.9985,0.4000
0.2225,1.9985,0.5000
0.2225,1.9985,0.6000
0.2225,1.9985,0.7000
0.2225,1.9985,0.8000
0.2225,1.9985,0.9000
0.2225,1.9985,1.0000
0.2225,1.9985,1.1000
0.2225,1.9985,1.2000
0.2225,1.9985,1.3000
0.2225,1.9985,1.4000
0.2225,1.9985,1.5000
0.2225,1.9985,1.6000
0.2225,1.9985,1.7000
0.2225,1.9985,1.8000
0.2225,1.9985,1.9000
0.2225,1.9985,2.0000
0.3403,-2.0045,-2.0000
0.3403,-2.0045,-1.9000
0.3403,-2.0045,-1.8000
0.3403,-2.0045,-1.7000
0.3403,-2.0045,-1.6000
0.3403,-2.0045,-1.5000
0.3403,-2.0045,-1.4000
0.3403,-2.0045,-1.3000
0.3403,-2.0045,-1.2000
0.3403,-2.0045,-1.1000
0.3403,-2.0045,-1.0000
0.3403,-2.0045,-0.9000
0.3403,-2.0045,-0.8000
0.3403,-2.0045,-0.7000
0.3403,-2.0045,-0.6000
0.3403,-2.0045,-0.5000
0.3403,-2.0045,-0.4000
0.3403,-2.0045,-0.3000
0.3403,-2.0045,-0.2000
0.3403,-2.0045,-0.1000
0.3403,-2.0045,0.0000
0.3403,-2.0045,0.1000
0.3403,-2.0045,0.2000
0.3403,-2.0045,0.3000
0.3403,-2.0045,0.4000
0.3403,-2.0045,0.5000
0.3403,-2.0045,0.6000
0.3403,-2.0045,0.7000
0.3403,-2.0045,0.8000
0.3403,-2.0045,0.9000
0.3403,-2.0045,1.0000
0.3403,-2.0045,1.1000
0.3403,-2.0045,1.2000
0.3403,-2.0045,1.3000
0.3403,-2.0045,1.4000
0.3403,-2.0045,1.5000
0.3403,-2.0045,1.6000
0.3403,-2.0045,1.7000
0.3403,-2.0045,1.8000
0.3403,-2.0045,1.9000
0.3403,-2.0045,2.0000
0.3403,-2.0045,2.0000
0.3424,-1.9245,-2.0000
0.3424,-1.9245,2.0000
0.3445,-1.8445,-2.0000
0.3445,-1.8445,2.0000
0.3466,-1.7645,-2.0000
0.3466,-1.7645,2.0000
0.3487,-1.6846,-2.0000
0.3487,-1.6846,2.0000
0.3508,-1.6046,-2.0000
0.3508,-1.6046,2.0000
0.3529,-1.5246,-2.0000
0.3529,-1.5246,2.0000
0.3550,-1.4446,-2.0000
0.3550,-1.4446,2.0000
0.3571,-1.3647,-2.0000
0.3571,-1.3647,2.0000
0.3591,-1.2847,-2.0000
0.3591,-1.2847,2.0000
0.3612,-1.2047,-2.0000
0.3612,-1.2047,2.0000
0.3633,-1.1248,-2.0000
0.3633,-1.1248,2.0000
0.3654,-1.0448,-2.0000
0.3654,-1.0448,2.0000
0.3675,-0.9648,-2.0000
0.3675,-0.9648,2.0000
0.3696,-0.8848,-2.0000
0.3696,-0.8848,2.0000
0.3717,-0.8049,-2.0000
0.3717,-0.8049,2.0000
0.3738,-0.7249,-2.0000
0.3738,-0.7249,2.0000
0.3759,-0.6449,-2.0000
0.3759,-0.6449,2.0000
0.3780,-0.5649,-2.0000
0.3780,-0.5649,2.0000
0.3801,-0.4850,-2.0000
0.3801,-0.4850,2.0000
0.3822,-0.4050,-2.0000
0.3822,-0.4050,2.0000
0.3843,-0.3250,-2.0000
0.3843,-0.3250,2.0000
0.3864,-0.2451,-2.0000
0.3864,-0.2451,2.0000
0.3885,-0.1651,-2.0000
0.3885,-0.1651,2.0000
0.3906,-0.0851,-2.0000
0.3906,-0.0851,2.0000
0.3927,-0.0051,-2.0000
0.3927,-0.0051,2.0000
0.3947,0.0748,-2.0000
0.3947,0.0748,2.0000
0.3968,0.1548,-2.0000
0.3968,0.1548,2.0000
0.3989,0.2348,-2.0000
0.3989,0.2348,2.0000
0.4010,0.3148,-2.0000
0.4010,0.3148,2.0000
0.4031,0.3947,-2.0000
0.4031,0.3947,2.0000
0.4052,0.4747,-2.0000
0.4052,0.4747,2.0000
0.4073,0.5547,-2.0000
0.4073,0.5547,2.0000
0.4094,0.6346,-2.0000
0.4094,0.6346,2.0000
0.4115,0.7146,-2.0000
0.4115,0.7146,2.0000
0.4136,0.7946,-2.0000
0.4136,0.7946,2.0000
0.4157,0.8746,-2.0000
0.4157,0.8746,2.0000
0.4178,0.9545,-2.0000
0.4178,0.9545,2.0000
0.4199,1.0345,-2.0000
0.4199,1.0345,2.0000
0.4220,1.1145,-2.0000
0.4220,1.1145,2.0000
0.4241,1.1944,-2.0000
0.4241,1.1944,2.0000
0.4262,1.2744,-2.0000
0.4262,1.2744,2.0000
0.4283,1.3544,-2.0000
0.4283,1.3544,2.0000
0.4303,1.4344,-2.0000
0.4303,1.4344,2.0000
0.4324,1.5143,-2.0000
0.4324,1.5143,2.0000
0.4345,1.5943,-2.0000
0.4345,1.5943,2.0000
0.4366,1.6743,-2.0000
0.4366,1.6743,2.0000
0.4387,1.7543,-2.0000
0.4387,1.7543,2.0000
0.4408,1.8342,-2.0000
0.4408,1.8342,2.0000
0.4429,1.9142,-2.0000
0.4429,1.9142,2.0000
0.4450,1.9942,-2.0000
0.4450,1.9942,-1.9000
0.4450,1.9942,-1.8000
0.4450,1.9942,-1.7000
0.4450,1.9942,-1.6000
0.4450,1.9942,-1.5000
0.4450,1.9942,-1.4000
0.4450,1.9942,-1.3000
0.4450,1.9942,-1.2000
0.4450,1.9942,-1.1000
0.4450,1.9942,-1.0000
0.4450,1.9942,-0.9000
0.4450,1.9942,-0.8000
0.4450,1.9942,-0.7000
0.4450,1.9942,-0.6000
0.4450,1.9942,-0.5000
0.4450,1.9942,-0.4000
0.4450,1.9942,-0.3000
0.4450,1.9942,-0.2000
0.4450,1.9942,-0.1000
0.4450,1.9942,0.0000
0.4450,1.9942,0.1000
0.4450,1.9942,0.2000
0.4450,1.9942,0.3000
0.4450,1.9942,0.4000
0.4450,1.9942,0.5000
0.4450,1.9942,0.6000
0.4450,1.9942,0.7000
0.4450,1.9942,0.8000
0.4450,1.9942,0.9000
0.4450,1.9942,1.0000
0.4450,1.9942,1.1000
0.4450,1.9942,1.2000
0.4450,1.9942,1.3000
0.4450,1.9942,1.4000
0.4450,1.9942,1.5000
0.4450,1.9942,1.6000
0.4450,1.9942,1.7000
0.4450,1.9942,1.8000
0.4450,1.9942,1.9000
0.4450,1.9942,2.0000
0.5104,-2.0100,-2.0000
0.5104,-2.0100,-1.9000
0.5104,-2.0100,-1.8000
0.5104,-2.0100,-1.7000
0.5104,-2.0100,-1.6000
0.5104,-2.0100,-1.5000
0.5104,-2.0100,-1.4000
0.5104,-2.0100,-1.3000
0.5104,-2.0100,-1.2000
0.5104,-2.0100,-1.1000
0.5104,-2.0100,-1.0000
0.5104,-2.0100,-0.9000
0.5104,-2.0100,-0.8000
0.5104,-2.0100,-0.7000
0.5104,-2.0100,-0.6000
0.5104,-2.0100,-0.5000
0.5104,-2.0100,-0.4000
0.5104,-2.0100,-0.3000
0.5104,-2.0100,-0.2000
0.5104,-2.0100,-0.1000
0.5104,-2.0100,0.0000
0.5104,-2.0100,0.1000
0.5104,-2.0100,0.2000
0.5104,-2.0100,0.3000
0.5104,-2.0100,0.4000
0.5104,-2.0100,0.5000
0.5104,-2.0100,0.6000
0.5104,-2.0100,0.7000
0.5104,-2.0100,0.8000
0.5104,-2.0100,0.9000
0.5104,-2.0100,1.0000
0.5104,-2.0100,1.1000
0.5104,-2.0100,1.2000
0.5104,-2.0100,1.3000
0.5104,-2.0100,1.4000
0.5104,-2.0100,1.5000
0.5104,-2.0100,1.6000
0.5104,-2.0100,1.7000
0.5104,-2.0100,1.8000
0.5104,-2.0100,1.9000
0.5104,-2.0100,2.0000
0.5104,-2.0100,2.0000
0.5135,-1.9301,-2.0000
0.5135,-1.9301,2.0000
0.5167,-1.8501,-2.0000
0.5167,-1.8501,2.0000
0.5198,-1.7702,-2.0000
0.5198,-1.7702,2.0000
0.5229,-1.6903,-2.0000
0.5229,-1.6903,2.0000
0.5261,-1.6103,-2.0000
0.5261,-1.6103,2.0000
0.5292,-1.5304,-2.0000
0.5292,-1.5304,2.0000
0.5324,-1.4505,-2.0000
0.5324,-1.4505,2.0000
0.5355,-1.3705,-2.0000
0.5355,-1.3705,2.0000
0.5386,-1.2906,-2.0000
0.5386,-1.2906,2.0000
0.5418,-1.2106,-2.0000
0.5418,-1.2106,2.0000
0.5449,-1.1307,-2.0000
0.5449,-1.1307,2.0000
0.5481,-1.0508,-2.0000
0.5481,-1.0508,2.0000
0.5512,-0.9708,-2.0000
0.5512,-0.9708,2.0000
0.5543,-0.8909,-2.0000
0.5543,-0.8909,2.0000
0.5575,-0.8109,-2.0000
0.5575,-0.8109,2.0000
0.5606,-0.7310,-2.0000
0.5606,-0.7310,2.0000
0.5638,-0.6511,-2.0000
0.5638,-0.6511,2.0000
0.5669,-0.5711,-2.0000
0.5669,-0.5711,2.0000
0.5701,-0.4912,-2.0000
0.5701,-0.4912,2.0000
0.5732,-0.4113,-2.0000
0.5732,-0.4113,2.0000
0.5763,-0.3313,-2.0000
0.5763,-0.3313,2.0000
0.5795,-0.2514,-2.0000
0.5795,-0.2514,2.0000
0.5826,-0.1714,-2.0000
0.5826,-0.1714,2.0000
0.5858,-0.0915,-2.0000
0.5858,-0.0915,2.0000
0.5889,-0.0116,-2.0000
0.5889,-0.0116,2.0000
0.5920,0.0684,-2.0000
0.5920,0.0684,2.0000
0.5952,0.1483,-2.0000
0.5952,0.1483,2.0000
0.5983,0.2283,-2.0000
0.5983,0.2283,2.0000
0.6015,0.3082,-2.0000
0.6015,0.3082,2.0000
0.6046,0.3881,-2.0000
0.6046,0.3881,2.0000
0.6077,0.4681,-2.0000
0.6077,0.4681,2.0000
0.6109,0.5480,-2.0000
0.6109,0.5480,2.0000
0.6140,0.6279,-2.0000
0.6140,0.6279,2.0000
0.6172,0.7079,-2.0000
0.6172,0.7079,2.0000
0.6203,0.7878,-2.0000
0.6203,0.7878,2.0000
0.6234,0.8678,-2.0000
0.6234,0.8678,2.0000
0.6266,0.9477,-2.0000
0.6266,0.9477,2.0000
0.6297,1.0276,-2.0000
0.6297,1.0276,2.0000
0.6329,1.1076,-2.0000
0.6329,1.1076,2.0000
0.6360,1.1875,-2.0000
0.6360,1.1875,2.0000
0.6391,1.2674,-2.0000
0.6391,1.2674,2.0000
0.6423,1.3474,-2.0000
0.6423,1.3474,2.0000
0.6454,1.4273,-2.0000
0.6454,1.4273,2.0000
0.6486,1.5073,-2.0000
0.6486,1.5073,2.0000
0.6517,1.5872,-2.0000
0.6517,1.5872,2.0000
0.6549,1.6671,-2.0000
0.6549,1.6671,2.0000
0.6580,1.7471,-2.0000
0.6580,1.7471,2.0000
0.6611,1.8270,-2.0000
0.6611,1.8270,2.0000
0.6643,1.9070,-2.0000
0.6643,1.9070,2.0000
0.6674,1.9869,-2.0000
0.6674,1.9869,-1.9000
0.6674,1.9869,-1.8000
0.6674,1.9869,-1.7000
0.6674,1.9869,-1.6000
0.6674,1.9869,-1.5000
0.6674,1.9869,-1.4000
0.6674,1.9869,-1.3000
0.6674,1.9869,-1.2000
0.6674,1.9869,-1.1000
0.6674,1.9869,-1.0000
0.6674,1.9869,-0.9000
0.6674,1.9869,-0.8000
0.6674,1.9869,-0.7000
0.6674,1.9869,-0.6000
0.6674,1.9869,-0.5000
0.6674,1.9869,-0.4000
0.6674,1.9869,-0.3000
0.6674,1.9869,-0.2000
0.6674,1.9869,-0.1000
0.6674,1.9869,0.0000
0.6674,1.9869,0.1000
0.6674,1.9869,0.2000
0.6674,1.9869,0.3000
0.6674,1.9869,0.4000
0.6674,1.9869,0.5000
0.6674,1.9869,0.6000
0.6674,1.9869,0.7000
0.6674,1.9869,0.8000
0.6674,1.9869,0.9000
0.6674,1.9869,1.0000
0.6674,1.9869,1.1000
0.6674,1.9869,1.2000
0.6674,1.9869,1.3000
0.6674,1.9869,1.4000
0.6674,1.9869,1.5000
0.6674,1.9869,1.6000
0.6674,1.9869,1.7000
0.6674,1.9869,1.8000
0.6674,1.9869,1.9000
0.6674,1.9869,2.0000
0.6804,-2.0178,-2.0000
0.6804,-2.0178,-1.9000
0.6804,-2.0178,-1.8000
0.6804,-2.0178,-1.7000
0.6804,-2.0178,-1.6000
0.6804,-2.0178,-1.5000
0.6804,-2.0178,-1.4000
0.6804,-2.0178,-1.3000
0.6804,-2.0178,-1.2000
0.6804,-2.0178,-1.1000
0.6804,-2.0178,-1.0000
0.6804,-2.0178,-0.9000
0.6804,-2.0178,-0.8000
0.6804,-2.0178,-0.7000
0.6804,-2.0178,-0.6000
0.6804,-2.0178,-0.5000
0.6804,-2.0178,-0.4000
0.6804,-2.0178,-0.3000
0.6804,-2.0178,-0.2000
0.6804,-2.0178,-0.1000
0.6804,-2.0178,0.0000
0.6804,-2.0178,0.1000
0.6804,-2.0178,0.2000
0.6804,-2.0178,0.3000
0.6804,-2.0178,0.4000
0.6804,-2.0178,0.5000
0.6804,-2.0178,0.6000
0.6804,-2.0178,0.7000
0.6804,-2.0178,0.8000
0.6804,-2.0178,0.9000
0.6804,-2.0178,1.0000
0.6804,-2.0178,1.1000
0.6804,-2.0178,1.2000
0.6804,-2.0178,1.3000
0.6804,-2.0178,1.4000
0.6804,-2.0178,1.5000
0.6804,-2.0178,1.6000
0.6804,-2.0178,1.7000
0.6804,-2.0178,1.8000
0.6804,-2.0178,1.9000
0.6804,-2.0178,2.0000
0.6804,-2.0178,2.0000
0.6846,-1.9379,-2.0000
0.6846,-1.9379,2.0000
0.6887,-1.8580,-2.0000
0.6887,-1.8580,2.0000
0.6929,-1.7781,-2.0000
0.6929,-1.7781,2.0000
0.6971,-1.6983,-2.0000
0.6971,-1.6983,2.0000
0.7013,-1.6184,-2.0000
0.7013,-1.6184,2.0000
0.7055,-1.5385,-2.0000
0.7055,-1.5385,2.0000
0.7097,-1.4586,-2.0000
0.7097,-1.4586,2.0000
0.7139,-1.3787,-2.0000
0.7139,-1.3787,2.0000
0.7180,-1.2988,-2.0000
0.7180,-1.2988,2.0000
0.7222,-1.2189,-2.0000
0.7222,-1.2189,2.0000
0.7264,-1.1390,-2.0000
0.7264,-1.1390,2.0000
0.7306,-1.0591,-2.0000
0.7306,-1.0591,2.0000
0.7348,-0.9792,-2.0000
0.7348,-0.9792,2.0000
0.7390,-0.8994,-2.0000
0.7390,-0.8994,2.0000
0.7432,-0.8195,-2.0000
0.7432,-0.8195,2.0000
0.7474,-0.7396,-2.0000
0.7474,-0.7396,2.0000
0.7515,-0.6597,-2.0000
0.7515,-0.6597,2.0000
0.7557,-0.5798,-2.0000
0.7557,-0.5798,2.0000
0.7599,-0.4999,-2.0000
0.7599,-0.4999,2.0000
0.7641,-0.4200,-2.0000
0.7641,-0.4200,2.0000
0.7683,-0.3401,-2.0000
0.7683,-0.3401,2.0000
0.7725,-0.2602,-2.0000
0.7725,-0.2602,2.0000
0.7767,-0.1803,-2.0000
0.7767,-0.1803,2.0000
0.7809,-0.1004,-2.0000
0.7809,-0.1004,2.0000
0.7850,-0.0206,-2.0000
0.7850,-0.0206,2.0000
0.7892,0.0593,-2.0000
0.7892,0.0593,2.0000
0.7934,0.1392,-2.0000
0.7934,0.1392,2.0000
0.7976,0.2191,-2.0000
0.7976,0.2191,2.0000
0.8018,0.2990,-2.0000
0.8018,0.2990,2.0000
0.8060,0.3789,-2.0000
0.8060,0.3789,2.0000
0.8102,0.4588,-2.0000
0.8102,0.4588,2.0000
0.8143,0.5387,-2.0000
0.8143,0.5387,2.0000
0.8185,0.6186,-2.0000
0.8185,0.6186,2.0000
0.8227,0.6985,-2.0000
0.8227,0.6985,2.0000
0.8269,0.7783,-2.0000
0.8269,0.7783,2.0000
0.8311,0.8582,-2.0000
0.8311,0.8582,2.0000
0.8353,0.9381,-2.0000
0.8353,0.9381,2.0000
0.8395,1.0180,-2.0000
0.8395,1.0180,2.0000
0.8437,1.0979,-2.0000
0.8437,1.0979,2.0000
0.8478,1.1778,-2.0000
0.8478,1.1778,2.0000
0.8502,-2.0278,-2.0000
0.8502,-2.0278,-1.9000
0.8502,-2.0278,-1.8000
0.8502,-2.0278,-1.7000
0.8502,-2.0278,-1.6000
0.8502,-2.0278,-1.5000
0.8502,-2.0278,-1.4000
0.8502,-2.0278,-1.3000
0.8502,-2.0278,-1.2000
0.8502,-2.0278,-1.1000
0.8502,-2.0278,-1.0000
0.8502,-2.0278,-0.9000
0.8502,-2.0278,-0.8000
0.8502,-2.0278,-0.7000
0.8502,-2.0278,-0.6000
0.8502,-2.0278,-0.5000
0.8502,-2.0278,-0.4000
0.8502,-2.0278,-0.3000
0.8502,-2.0278,-0.2000
0.8502,-2.0278,-0.1000
0.8502,-2.0278,0.0000
0.8502,-2.0278,0.1000
0.8502,-2.0278,0.2000
0.8502,-2.0278,0.3000
0.8502,-2.0278,0.4000
0.8502,-2.0278,0.5000
